"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1920","2019.08.23","23:30:00",1.11352,1.11474,1.11344,1.11386,634,1.11428151583671,1.11327859170181,1.11350645169301
"1921","2019.08.26","00:00:00",1.11496,1.11505,1.11404,1.11464,392,1.11486667322383,1.11350444624568,1.11390564474009
"1922","2019.08.26","00:30:00",1.1146,1.11486,1.11444,1.11481,766,1.1151536915798,1.11412463903104,1.11466174898437
"1923","2019.08.26","01:00:00",1.11481,1.11607,1.11472,1.11595,3016,1.11505094937577,1.11459314811353,1.11486862496535
"1924","2019.08.26","01:30:00",1.11595,1.11639,1.11513,1.1154,1508,1.11621176939022,1.11494881024445,1.11584197872258
"1925","2019.08.26","02:00:00",1.11539,1.11541,1.11458,1.11476,1156,1.11649710456577,1.11516047755132,1.11537423195537
"1926","2019.08.26","02:30:00",1.11476,1.1148,1.1142,1.11434,674,1.11549530087569,1.11454051036685,1.1147779018241
"1927","2019.08.26","03:00:00",1.11434,1.11462,1.11376,1.11387,2228,1.11485903846971,1.11418998569631,1.11434918441515
"1928","2019.08.26","03:30:00",1.11387,1.11438,1.11359,1.11431,1911,1.11444484376824,1.11354439206406,1.11360553940654
"1929","2019.08.26","04:00:00",1.11431,1.11436,1.11384,1.11417,3211,1.11427865189335,1.11341086832208,1.11402765609565
"1930","2019.08.26","04:30:00",1.11417,1.11476,1.11405,1.11444,2201,1.11432110284377,1.11395880294152,1.1142925628727
"1931","2019.08.26","05:00:00",1.11444,1.11481,1.11425,1.11469,1277,1.11473585211979,1.11399982782305,1.11430453183298
"1932","2019.08.26","05:30:00",1.11469,1.11478,1.1132,1.11394,2781,1.11484610827822,1.11415045511564,1.1145836233648
"1933","2019.08.26","06:00:00",1.11394,1.11435,1.11376,1.11404,861,1.11475493832341,1.11325803973861,1.11394599231085
"1934","2019.08.26","06:30:00",1.11404,1.11422,1.11383,1.11413,1280,1.1145830168665,1.1137844120007,1.11405212626524
"1935","2019.08.26","07:00:00",1.11413,1.1147,1.1141,1.1145,3336,1.11450780082537,1.1139023603689,1.11409133808997
"1936","2019.08.26","07:30:00",1.1145,1.11465,1.11427,1.1143,2530,1.11520795015274,1.11491578774236,1.11510085202802
"1937","2019.08.26","08:00:00",1.1143,1.1147,1.11412,1.11449,1460,1.11506393883203,1.11475912837163,1.11458174093277
"1938","2019.08.26","08:30:00",1.11449,1.11458,1.11405,1.11434,1696,1.11497728320287,1.11425282327423,1.11450758816852
"1939","2019.08.26","09:00:00",1.11434,1.11528,1.11434,1.1151,2190,1.1148408689577,1.11421033876832,1.11434095953956
"1940","2019.08.26","09:30:00",1.1151,1.11527,1.11289,1.11335,3149,1.11571139041464,1.11479179643202,1.11545796624816
"1941","2019.08.26","10:00:00",1.11335,1.11358,1.11227,1.11265,6527,1.11539022644347,1.11311444114965,1.1130853891653
"1942","2019.08.26","10:30:00",1.11266,1.11292,1.11161,1.11209,4191,1.11206102753458,1.1115585213579,1.11136364746317
"1943","2019.08.26","11:00:00",1.11209,1.11212,1.11121,1.11124,3075,1.11201001839379,1.11101150142735,1.11143242429043
"1944","2019.08.26","11:30:00",1.11124,1.11177,1.11104,1.11146,2970,1.11121665366808,1.11078240555435,1.11098516531337
"1945","2019.08.26","12:00:00",1.11146,1.11202,1.11127,1.11197,2408,1.11132215201319,1.11080359712977,1.11112625274202
"1946","2019.08.26","12:30:00",1.11197,1.11207,1.11095,1.11174,3497,1.11195692406504,1.11126343856949,1.11176519889874
"1947","2019.08.26","13:00:00",1.11174,1.11192,1.11136,1.11151,2383,1.11186300927187,1.11112773433623,1.11149255352812
"1948","2019.08.26","13:30:00",1.11151,1.11242,1.11147,1.11201,1825,1.11184891648553,1.1114784198104,1.11140547880251
"1949","2019.08.26","14:00:00",1.11201,1.11208,1.11131,1.11134,2191,1.11250497204357,1.11154490934303,1.111967514259
"1950","2019.08.26","14:30:00",1.11134,1.11192,1.11093,1.1116,2124,1.11205114380768,1.11141874754885,1.11131591450023
"1951","2019.08.26","15:00:00",1.1116,1.11197,1.11107,1.11115,2669,1.11200571494034,1.11105402332938,1.11158110400211
"1952","2019.08.26","15:30:00",1.11116,1.11191,1.11061,1.11114,2272,1.11200470497032,1.11128092959543,1.111177121382
"1953","2019.08.26","16:00:00",1.11113,1.11242,1.11094,1.11203,3280,1.11194119249424,1.11073141118388,1.11113244501011
"1954","2019.08.26","16:30:00",1.11204,1.11216,1.11145,1.11173,3380,1.11265743586064,1.1113863278326,1.1123123745665
"1955","2019.08.26","17:00:00",1.11173,1.11205,1.11126,1.11201,3363,1.11234623075216,1.1118616061131,1.11202088416923
"1956","2019.08.26","17:30:00",1.11202,1.11221,1.1113,1.11137,3266,1.11226577186189,1.11165979673739,1.11231205242225
"1957","2019.08.26","18:00:00",1.11137,1.11163,1.111,1.11135,3793,1.11236107094284,1.11158584888714,1.11159073497302
"1958","2019.08.26","18:30:00",1.11129,1.11137,1.1107,1.11105,2466,1.11165548826041,1.11125055782587,1.11142594878152
"1959","2019.08.26","19:00:00",1.11105,1.1115,1.11091,1.11136,1942,1.11134980660991,1.11075062495504,1.11096287576347
"1960","2019.08.26","19:30:00",1.11136,1.11156,1.1108,1.11097,1734,1.11152007311405,1.11094629848268,1.11129391190443
"1961","2019.08.26","20:00:00",1.11097,1.11098,1.10965,1.11004,1845,1.11146164545284,1.11071275460966,1.11090501551978
"1962","2019.08.26","20:30:00",1.11004,1.11051,1.10995,1.11045,1242,1.11048370914829,1.10949085472321,1.10994412923109
"1963","2019.08.26","21:00:00",1.11044,1.11072,1.11032,1.11035,1265,1.11036984204884,1.10987345723011,1.11044110542288
"1964","2019.08.26","21:30:00",1.11035,1.11036,1.10948,1.10977,1405,1.11076126446801,1.11027638883851,1.11045546464668
"1965","2019.08.26","22:00:00",1.10976,1.11008,1.10972,1.11,1670,1.11029541558197,1.10940553837667,1.10985495312651
"1966","2019.08.26","22:30:00",1.11,1.11002,1.1096,1.10965,942,1.11003683256112,1.10969344268327,1.11002546288915
"1967","2019.08.26","23:00:00",1.10965,1.11003,1.10942,1.11,436,1.11006840622398,1.10954853543733,1.10978470544764
"1968","2019.08.26","23:30:00",1.11,1.11018,1.10978,1.11018,327,1.11007752113644,1.10934936433522,1.11005684386467
"1969","2019.08.27","00:00:00",1.11018,1.11046,1.10989,1.11032,814,1.11026653145914,1.10974966789271,1.11020684956772
"1970","2019.08.27","00:30:00",1.11031,1.11035,1.10996,1.10997,967,1.11058920990887,1.10988861871753,1.11036622014287
"1971","2019.08.27","01:00:00",1.10997,1.11022,1.10997,1.11019,1365,1.11044193394089,1.10993130657305,1.11001205162254
"1972","2019.08.27","01:30:00",1.1102,1.1102,1.10995,1.10998,937,1.11032454566311,1.10994362078767,1.11015980416074
"1973","2019.08.27","02:00:00",1.10998,1.11003,1.10983,1.10992,248,1.11025584080504,1.10991179361745,1.10995038082803
"1974","2019.08.27","02:30:00",1.10992,1.11024,1.10984,1.11014,351,1.11007197482452,1.10981061233895,1.10990038044207
"1975","2019.08.27","03:00:00",1.11014,1.11055,1.11004,1.11028,938,1.11028343656911,1.1098403312533,1.11013505684264
"1976","2019.08.27","03:30:00",1.11028,1.11042,1.11017,1.11035,1520,1.11061956472116,1.10998969712914,1.11023555406026
"1977","2019.08.27","04:00:00",1.11035,1.11046,1.11008,1.11046,2468,1.11050482155863,1.11007849462369,1.11033528888531
"1978","2019.08.27","04:30:00",1.11046,1.11056,1.1103,1.11032,1564,1.11064780678569,1.11017474990171,1.1107469122291
"1979","2019.08.27","05:00:00",1.11033,1.11061,1.11025,1.1106,972,1.11055523416819,1.11016133457282,1.1103259122462
"1980","2019.08.27","05:30:00",1.1106,1.11072,1.11045,1.1105,746,1.11061937355374,1.11016192921966,1.11055863011537
"1981","2019.08.27","06:00:00",1.1105,1.1105,1.11019,1.11019,358,1.11071444857688,1.11035918979852,1.1103194426094
"1982","2019.08.27","06:30:00",1.11019,1.11025,1.11003,1.11013,529,1.11047127461984,1.11008894879474,1.11011170445115
"1983","2019.08.27","07:00:00",1.11013,1.11019,1.10992,1.11014,449,1.11023613425969,1.10984286502854,1.1099974300119
"1984","2019.08.27","07:30:00",1.11014,1.1102,1.10979,1.10984,532,1.11018847308902,1.10974637496625,1.10999737014428
"1985","2019.08.27","08:00:00",1.10984,1.11024,1.10984,1.11002,572,1.11011451535265,1.10957155067687,1.10969811999921
"1986","2019.08.27","08:30:00",1.11002,1.11039,1.10982,1.11023,1366,1.11018631830631,1.10964785937469,1.10992421143198
"1987","2019.08.27","09:00:00",1.11022,1.1104,1.10979,1.10998,2404,1.11016621342755,1.10953297892159,1.11006802822587
"1988","2019.08.27","09:30:00",1.10998,1.11057,1.10993,1.11054,2525,1.11004287877061,1.10963999306075,1.10991765300801
"1989","2019.08.27","10:00:00",1.11052,1.11123,1.11037,1.11086,3394,1.11038651292788,1.10971132223993,1.11037964708388
"1990","2019.08.27","10:30:00",1.11086,1.11147,1.11085,1.11091,2032,1.11140507555303,1.11074148827804,1.11092597550219
"1991","2019.08.27","11:00:00",1.11091,1.11109,1.11058,1.11096,2476,1.11133967522447,1.11103743731132,1.11088393304325
"1992","2019.08.27","11:30:00",1.11096,1.11158,1.11076,1.11131,1981,1.11108094620351,1.11073530767769,1.11096382860026
"1993","2019.08.27","12:00:00",1.11131,1.11152,1.11092,1.11096,2492,1.11154810498823,1.11088245790771,1.11127107059449
"1994","2019.08.27","12:30:00",1.11096,1.1112,1.1106,1.11077,1977,1.11146902864913,1.11100956898786,1.110940985861
"1995","2019.08.27","13:00:00",1.11077,1.11082,1.11017,1.11042,2922,1.11111553095117,1.11056393554388,1.11078351525371
"1996","2019.08.27","13:30:00",1.11041,1.11083,1.1104,1.11068,1468,1.11069170868855,1.11038395646575,1.1106947176585
"1997","2019.08.27","14:00:00",1.11068,1.11095,1.11028,1.11066,1612,1.11079593536109,1.11030963401845,1.11065151792238
"1998","2019.08.27","14:30:00",1.11067,1.11093,1.11,1.11012,1459,1.11089530405305,1.11018943415976,1.11061687002834
"1999","2019.08.27","15:00:00",1.11012,1.11067,1.11006,1.11036,2105,1.11080516321137,1.10985088879759,1.11004566391217
"2000","2019.08.27","15:30:00",1.11036,1.11096,1.11036,1.11087,1503,1.11055887300902,1.11004277155918,1.11036609780596
"2001","2019.08.27","16:00:00",1.11087,1.1109,1.10943,1.11009,3050,1.11094175396427,1.11027223852328,1.11082274408852
"2002","2019.08.27","16:30:00",1.11009,1.11067,1.10997,1.11015,2582,1.11094389097937,1.10974852261589,1.11014792311288
"2003","2019.08.27","17:00:00",1.11015,1.11019,1.10918,1.10978,2085,1.11077208059151,1.11023074031798,1.11025220796798
"2004","2019.08.27","17:30:00",1.10978,1.11033,1.10936,1.11016,2389,1.11017728327234,1.10916347413602,1.10965166162152
"2005","2019.08.27","18:00:00",1.11016,1.11026,1.10882,1.10922,2924,1.1104241719758,1.10948686190584,1.1100368724379
"2006","2019.08.27","18:30:00",1.10922,1.10945,1.10871,1.10938,1415,1.10999375288993,1.1087348385497,1.10894119835085
"2007","2019.08.27","19:00:00",1.10938,1.10952,1.10856,1.10917,2399,1.10942373061841,1.10864061668217,1.10940900713583
"2008","2019.08.27","19:30:00",1.10917,1.1097,1.10873,1.10965,1500,1.10932682566036,1.10848398916784,1.10904449880462
"2009","2019.08.27","20:00:00",1.10965,1.10967,1.10903,1.10927,975,1.10981864396005,1.10870906062737,1.1096002875309
"2010","2019.08.27","20:30:00",1.10927,1.10936,1.10893,1.10923,647,1.10977474941259,1.10900398572184,1.1092809452672
"2011","2019.08.27","21:00:00",1.10923,1.10954,1.10912,1.10953,431,1.10942667975663,1.10890120444738,1.10925257318211
"2012","2019.08.27","21:30:00",1.10953,1.10958,1.10903,1.10929,432,1.10959908366673,1.1091288721388,1.10950833251537
"2013","2019.08.27","22:00:00",1.10929,1.10929,1.10887,1.10899,612,1.10962322708218,1.10901852254014,1.10925085956427
"2014","2019.08.27","22:30:00",1.10899,1.10921,1.10882,1.10898,625,1.10929782530959,1.10883463569353,1.10897323583226
"2015","2019.08.27","23:00:00",1.10898,1.10903,1.10872,1.10888,255,1.10921371363645,1.10878256424554,1.10894939910427
"2016","2019.08.27","23:30:00",1.10888,1.10905,1.10877,1.10901,239,1.10909234904498,1.10864397479744,1.10893019358143
"2017","2019.08.28","00:00:00",1.10901,1.10915,1.1089,1.10909,180,1.10912390913958,1.10873800504647,1.10905399487017
"2018","2019.08.28","00:30:00",1.10907,1.10945,1.10902,1.10935,1189,1.10925067147679,1.1088608572458,1.10916047943319
"2019","2019.08.28","01:00:00",1.10935,1.10935,1.10902,1.1092,853,1.10947107128081,1.10896229968929,1.10928183424807
"2020","2019.08.28","01:30:00",1.1092,1.10925,1.10907,1.10918,318,1.10935449537798,1.1089719647254,1.10912234227201
"2021","2019.08.28","02:00:00",1.10918,1.10929,1.10899,1.10909,326,1.10927668835677,1.10906070424069,1.10916211270242
"2022","2019.08.28","02:30:00",1.10909,1.10929,1.10893,1.10895,376,1.10930999898123,1.10896291059674,1.10907433350018
"2023","2019.08.28","03:00:00",1.10897,1.10921,1.10893,1.10905,836,1.10930487625117,1.10888907376253,1.10891952600939
"2024","2019.08.28","03:30:00",1.10905,1.10908,1.10859,1.10879,1352,1.10913802846139,1.10885867489372,1.1089619901615
"2025","2019.08.28","04:00:00",1.10879,1.10904,1.10873,1.10885,1968,1.1087710618247,1.10861164083155,1.10874624482882
"2026","2019.08.28","04:30:00",1.10885,1.10893,1.10854,1.10869,1083,1.10879719729726,1.10875701628304,1.10877494348733
"2027","2019.08.28","05:00:00",1.10869,1.10891,1.10863,1.10885,825,1.10897778098246,1.10847549117946,1.10872957085328
"2028","2019.08.28","05:30:00",1.10885,1.10891,1.10865,1.10881,902,1.10901747509563,1.1085951423645,1.10885666869563
"2029","2019.08.28","06:00:00",1.10881,1.10887,1.10865,1.10876,658,1.10900356240458,1.10861695675751,1.10877259620425
"2030","2019.08.28","06:30:00",1.10876,1.10879,1.1086,1.10876,782,1.10890079978273,1.10860242037894,1.10872544105914
"2031","2019.08.28","07:00:00",1.10875,1.10876,1.10844,1.10846,419,1.10885051671329,1.10857242380847,1.10878468769732
"2032","2019.08.28","07:30:00",1.10846,1.10869,1.10845,1.10868,408,1.10872199862078,1.10831965952239,1.10846241634992
"2033","2019.08.28","08:00:00",1.10868,1.10878,1.10851,1.10877,345,1.1086931843518,1.10838735531806,1.1086453520859
"2034","2019.08.28","08:30:00",1.10877,1.10898,1.10876,1.10886,794,1.10888936033832,1.10851562823872,1.10880744131021
"2035","2019.08.28","09:00:00",1.10887,1.10887,1.10847,1.10872,1417,1.10909502966252,1.10876555093592,1.10893592351495
"2036","2019.08.28","09:30:00",1.10872,1.10896,1.10852,1.10883,1202,1.10895255732966,1.10844597407456,1.10866568884752
"2037","2019.08.28","10:00:00",1.10883,1.10937,1.10872,1.10894,2093,1.10907274400281,1.10848618814795,1.10877566509714
"2038","2019.08.28","10:30:00",1.10895,1.10974,1.10891,1.1093,1703,1.10956493738353,1.10867476962019,1.10916685630991
"2039","2019.08.28","11:00:00",1.1093,1.10978,1.10863,1.10888,2437,1.10958613196866,1.10886063372255,1.10922331253905
"2040","2019.08.28","11:30:00",1.10889,1.10931,1.10825,1.10887,3605,1.10953348418639,1.10853736918445,1.10888061028095
"2041","2019.08.28","12:00:00",1.10886,1.10929,1.10856,1.10921,2901,1.10921102291925,1.10878082366339,1.1093401315506
"2042","2019.08.28","12:30:00",1.10921,1.10953,1.1089,1.10912,2058,1.10938242380168,1.10901888533972,1.10958223621868
"2043","2019.08.28","13:00:00",1.10912,1.10976,1.1088,1.10947,2299,1.10945632687148,1.10887252569161,1.10907344685381
"2044","2019.08.28","13:30:00",1.10947,1.10949,1.10911,1.1093,1620,1.109882851572,1.1089313621695,1.10943934419949
"2045","2019.08.28","14:00:00",1.1093,1.10932,1.10868,1.10896,1637,1.10945069630401,1.10907140839286,1.10924202107133
"2046","2019.08.28","14:30:00",1.10895,1.1091,1.10831,1.10837,1972,1.10931055341974,1.10861152987755,1.1089715421479
"2047","2019.08.28","15:00:00",1.10836,1.10862,1.10801,1.1085,1984,1.108974555032,1.10828578977643,1.10830495959879
"2048","2019.08.28","15:30:00",1.10848,1.10861,1.10805,1.10815,1515,1.10859503347479,1.10798359905333,1.10835421977459
"2049","2019.08.28","16:00:00",1.10816,1.10835,1.10736,1.10833,1961,1.10862221573283,1.10798808713787,1.10817278429382
"2050","2019.08.28","16:30:00",1.10833,1.1086,1.10786,1.10817,3545,1.10822580065622,1.10728593855334,1.10821443206877
