"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1264","2020.02.07","13:30:00",1.09572,1.0958,1.09512,1.09519,565,1.09575435722671,1.09495401985446,1.09574260017168
"1265","2020.02.07","14:00:00",1.09519,1.09567,1.09506,1.09567,558,1.09567075479996,1.09509557774188,1.09520532694891
"1266","2020.02.07","14:30:00",1.09567,1.09646,1.09552,1.09646,780,1.09566088630225,1.09504405552062,1.09568966452985
"1267","2020.02.07","15:00:00",1.09645,1.09709,1.09633,1.09652,1331,1.09655065102014,1.09557832791369,1.09648724677566
"1268","2020.02.07","15:30:00",1.09652,1.09695,1.09541,1.09582,2479,1.09717271400979,1.09654851372474,1.09649694729987
"1269","2020.02.07","16:00:00",1.09581,1.09587,1.09486,1.09561,1514,1.09699398340907,1.09497083604491,1.09543589121059
"1270","2020.02.07","16:30:00",1.09561,1.09734,1.09559,1.09714,2195,1.09569562032234,1.09486921643038,1.09556312007645
"1271","2020.02.07","17:00:00",1.09711,1.09751,1.0957,1.09602,1655,1.09705135781297,1.09560397257984,1.09691883029587
"1272","2020.02.07","17:30:00",1.09602,1.09763,1.09585,1.09632,2223,1.0975595386677,1.09574495513852,1.09586543282001
"1273","2020.02.07","18:00:00",1.09632,1.09652,1.09475,1.09476,1464,1.09763875791401,1.09581583236131,1.09584086530945
"1274","2020.02.07","18:30:00",1.09476,1.09537,1.09461,1.09494,903,1.09661500039089,1.09483473062822,1.09467832591095
"1275","2020.02.07","19:00:00",1.09494,1.09497,1.09457,1.0947,626,1.09539495076749,1.09455500745255,1.09496525909167
"1276","2020.02.07","19:30:00",1.0947,1.09486,1.09418,1.09426,474,1.09505717689293,1.09459264863879,1.09471559309489
"1277","2020.02.07","20:00:00",1.09426,1.0947,1.09424,1.09466,510,1.0948686718779,1.09414740139512,1.09429250526499
"1278","2020.02.07","20:30:00",1.09467,1.09493,1.09425,1.09437,542,1.0946806937342,1.0942490114735,1.09468054623369
"1279","2020.02.07","21:00:00",1.09437,1.09488,1.09437,1.09483,515,1.09488682192059,1.09414438859977,1.0943790803108
"1280","2020.02.07","21:30:00",1.09483,1.09487,1.0945,1.09462,439,1.09489745423459,1.09429370929443,1.09484650712068
"1281","2020.02.07","22:00:00",1.09462,1.09464,1.09441,1.09443,284,1.09489471364729,1.09452121279478,1.09463853176112
"1282","2020.02.07","22:30:00",1.09443,1.09478,1.09443,1.09471,366,1.09459683784889,1.09445001135181,1.09445696187924
"1283","2020.02.07","23:00:00",1.09472,1.09476,1.09451,1.0946,265,1.09477503604522,1.09443970738355,1.0947284099805
"1284","2020.02.07","23:30:00",1.09459,1.09463,1.09424,1.0943,386,1.09474503765609,1.09439530146612,1.09461694637986
"1285","2020.02.10","00:00:00",1.09424,1.09449,1.09424,1.09438,198,1.09462863170364,1.09421078986102,1.09431505609163
"1286","2020.02.10","00:30:00",1.09434,1.09444,1.09422,1.09435,261,1.09451848103611,1.09421081607911,1.0943919616396
"1287","2020.02.10","01:00:00",1.09435,1.09457,1.09427,1.09455,321,1.09443125651702,1.09418461039262,1.09435992476221
"1288","2020.02.10","01:30:00",1.09455,1.09506,1.09454,1.09491,780,1.09448228425514,1.0942527308965,1.09456032974298
"1289","2020.02.10","02:00:00",1.09489,1.09512,1.09481,1.09511,487,1.09514229180028,1.0945605576635,1.09494751218476
"1290","2020.02.10","02:30:00",1.0951,1.09529,1.095,1.09526,327,1.09511808782861,1.09484612246986,1.09514064171398
"1291","2020.02.10","03:00:00",1.09522,1.09532,1.09511,1.09516,222,1.09533265063726,1.09502052618141,1.09527845802564
"1292","2020.02.10","03:30:00",1.09516,1.09524,1.09493,1.09504,572,1.09538142558691,1.09511170849932,1.09516334753262
"1293","2020.02.10","04:00:00",1.09503,1.0953,1.095,1.09519,495,1.09518908479524,1.09503028998633,1.09501139048596
"1294","2020.02.10","04:30:00",1.09519,1.0954,1.09507,1.09534,398,1.09533301410295,1.09510361515046,1.09516450815615
"1295","2020.02.10","05:00:00",1.09534,1.0954,1.09511,1.09517,313,1.095327160404,1.09496602735687,1.09526824063974
"1296","2020.02.10","05:30:00",1.09517,1.09529,1.09501,1.09522,301,1.09528139285333,1.09503661541636,1.09510631127162
"1297","2020.02.10","06:00:00",1.09522,1.09533,1.09517,1.09527,245,1.09524209473648,1.09490126446124,1.09516242818757
"1298","2020.02.10","06:30:00",1.09527,1.09572,1.09527,1.09567,269,1.09523302287025,1.09517496156717,1.09524479811316
"1299","2020.02.10","07:00:00",1.09567,1.09574,1.09553,1.09557,217,1.09578372530302,1.09522973300153,1.09564403423329
"1300","2020.02.10","07:30:00",1.09557,1.09559,1.09542,1.09555,204,1.09574999873081,1.09555278137313,1.09554070282468
"1301","2020.02.10","08:00:00",1.09555,1.09564,1.09529,1.09544,185,1.09559051770768,1.09540848121581,1.09552820071157
"1302","2020.02.10","08:30:00",1.09544,1.09573,1.09512,1.09512,465,1.09555134383946,1.09525717245341,1.09542092717899
"1303","2020.02.10","09:00:00",1.09512,1.09535,1.09481,1.09526,723,1.09561282857654,1.09501595572951,1.09509065769607
"1304","2020.02.10","09:30:00",1.09526,1.09536,1.09449,1.09466,839,1.09532834431287,1.09476168550913,1.09521353140265
"1305","2020.02.10","10:00:00",1.09466,1.0949,1.09446,1.09475,837,1.09520294656002,1.09425006505365,1.09454993173603
"1306","2020.02.10","10:30:00",1.09475,1.09535,1.09459,1.09512,876,1.09461674803578,1.09432617235264,1.09458095047448
"1307","2020.02.10","11:00:00",1.09513,1.09518,1.09487,1.09499,766,1.09532598471937,1.09449021640845,1.09505010717359
"1308","2020.02.10","11:30:00",1.09499,1.09518,1.09462,1.09496,723,1.09509172080969,1.09476498844542,1.09490692865933
"1309","2020.02.10","12:00:00",1.09497,1.09549,1.09493,1.09519,639,1.09526182990845,1.09467399742981,1.09496099643899
"1310","2020.02.10","12:30:00",1.09519,1.09536,1.09478,1.09494,863,1.09562256494822,1.09495973637409,1.09523633048198
"1311","2020.02.10","13:00:00",1.09494,1.09514,1.09452,1.09499,635,1.09534790659444,1.09478796221191,1.09494837705722
"1312","2020.02.10","13:30:00",1.09497,1.09526,1.09483,1.0949,685,1.09521440157051,1.09458952764228,1.09498940427564
"1313","2020.02.10","14:00:00",1.0949,1.09517,1.09473,1.09509,706,1.09534001563045,1.09479939636485,1.09492379372118
"1314","2020.02.10","14:30:00",1.09509,1.09519,1.09481,1.09493,596,1.09525305568284,1.09474077970761,1.09510937095166
"1315","2020.02.10","15:00:00",1.09493,1.09527,1.09486,1.09526,859,1.09522974143307,1.09482324509345,1.09495226029141
"1316","2020.02.10","15:30:00",1.09526,1.09526,1.09296,1.09326,1358,1.09535500172099,1.0948278095595,1.09529211109815
"1317","2020.02.10","16:00:00",1.09326,1.09337,1.09271,1.09284,1304,1.09504092738564,1.09270066409674,1.09325141222005
"1318","2020.02.10","16:30:00",1.09284,1.09322,1.09275,1.09275,1037,1.09305362045784,1.09240333710975,1.09280745394558
"1319","2020.02.10","17:00:00",1.09275,1.09382,1.0926,1.09378,1062,1.09293547988513,1.09260833884139,1.09274845149071
"1320","2020.02.10","17:30:00",1.0938,1.0938,1.09193,1.0924,1497,1.09383290268436,1.09256923021605,1.09383313544851
"1321","2020.02.10","18:00:00",1.09239,1.09239,1.09124,1.09134,1030,1.093699262115,1.0918428696267,1.09240476008464
"1322","2020.02.10","18:30:00",1.09134,1.09156,1.0909,1.09151,742,1.09223744976035,1.09108731627017,1.09135705736441
"1323","2020.02.10","19:00:00",1.09151,1.09199,1.09146,1.09152,556,1.09152740731452,1.09083289765595,1.09153761945477
"1324","2020.02.10","19:30:00",1.09152,1.0917,1.09102,1.09102,620,1.0920117258398,1.09140762545818,1.09154519928498
"1325","2020.02.10","20:00:00",1.09102,1.09166,1.09093,1.09151,497,1.09163604234082,1.09097583751673,1.09102408797759
"1326","2020.02.10","20:30:00",1.09151,1.09162,1.09132,1.09136,358,1.09162524298708,1.09092877104466,1.09152146914425
"1327","2020.02.10","21:00:00",1.09136,1.09162,1.09124,1.09151,325,1.0915757283614,1.09134643774518,1.09137344695565
"1328","2020.02.10","21:30:00",1.09151,1.09158,1.09138,1.09138,302,1.09156097345987,1.09121889354201,1.09153239930282
"1329","2020.02.10","22:00:00",1.09141,1.09152,1.09092,1.09093,324,1.09157662834413,1.09138250674629,1.09140372724147
"1330","2020.02.10","22:30:00",1.09093,1.09138,1.09076,1.09123,666,1.09143866521953,1.09086127966769,1.09093466472977
"1331","2020.02.10","23:00:00",1.09123,1.09136,1.09102,1.09104,222,1.09145914257495,1.09074882793535,1.09125129848716
"1332","2020.02.10","23:30:00",1.09104,1.09115,1.09096,1.09105,304,1.09141995294295,1.09094363699656,1.0910800820211
"1333","2020.02.11","00:00:00",1.09105,1.09118,1.09091,1.09108,462,1.0911363885008,1.09094999782068,1.09106208513447
"1334","2020.02.11","00:30:00",1.09108,1.09137,1.09101,1.09105,404,1.09117375056365,1.09089363604385,1.0911049137475
"1335","2020.02.11","01:00:00",1.09105,1.09132,1.09094,1.09094,320,1.09137378179495,1.09093267595925,1.09107040058951
"1336","2020.02.11","01:30:00",1.09094,1.09112,1.09087,1.09102,294,1.09128980945314,1.09091579265177,1.0909491321248
"1337","2020.02.11","02:00:00",1.09102,1.09106,1.09079,1.09085,277,1.09114434329273,1.09084211203136,1.09104277931564
"1338","2020.02.11","02:30:00",1.09085,1.09113,1.09084,1.091,230,1.09101639820976,1.09073566167875,1.09085389630599
"1339","2020.02.11","03:00:00",1.091,1.09152,1.09096,1.09141,434,1.09113248946878,1.09081784380926,1.09099965275316
"1340","2020.02.11","03:30:00",1.09141,1.09152,1.09129,1.0914,440,1.09152781300039,1.09094344934626,1.09143145195625
"1341","2020.02.11","04:00:00",1.0914,1.09151,1.09118,1.09151,239,1.09152400480109,1.0913450171375,1.09140131061845
"1342","2020.02.11","04:30:00",1.09151,1.09161,1.09121,1.0914,315,1.09155864201255,1.09116543943037,1.091516356263
"1343","2020.02.11","05:00:00",1.0914,1.09167,1.09129,1.09165,239,1.09153174096703,1.09112295464413,1.09140780561661
"1344","2020.02.11","05:30:00",1.09165,1.09171,1.09125,1.09135,273,1.09166050679109,1.09127890994873,1.09163299844862
"1345","2020.02.11","06:00:00",1.09135,1.09138,1.09113,1.09114,155,1.09166602463886,1.09124127028326,1.09133753657495
"1346","2020.02.11","06:30:00",1.09114,1.0912,1.09087,1.09093,385,1.09141527357274,1.09102418482781,1.09113230435647
"1347","2020.02.11","07:00:00",1.09092,1.09126,1.09076,1.09126,289,1.09111436463815,1.09076610258711,1.09092289330097
"1348","2020.02.11","07:30:00",1.09128,1.09128,1.09102,1.09122,302,1.09128965043094,1.09077454645761,1.0912841487198
"1349","2020.02.11","08:00:00",1.09122,1.09122,1.09081,1.09085,487,1.09132658036729,1.09091328019813,1.09126462223156
"1350","2020.02.11","08:30:00",1.09085,1.09112,1.09085,1.09109,291,1.09125706290061,1.09082674546825,1.09085325146917
"1351","2020.02.11","09:00:00",1.09115,1.09116,1.09056,1.09091,886,1.09106801992868,1.09095047794065,1.09111693669556
"1352","2020.02.11","09:30:00",1.09091,1.09143,1.09082,1.09141,751,1.09120751965412,1.09050207653859,1.0908746550855
"1353","2020.02.11","10:00:00",1.09142,1.09153,1.09057,1.09088,896,1.09154370604698,1.09087791947931,1.09142979512231
"1354","2020.02.11","10:30:00",1.09088,1.09118,1.09057,1.09106,746,1.09153452678067,1.09052565025927,1.09086488660979
"1355","2020.02.11","11:00:00",1.09106,1.09147,1.0908,1.09126,816,1.09121437462181,1.09058991451516,1.09104219642132
"1356","2020.02.11","11:30:00",1.09127,1.09157,1.09094,1.09136,783,1.09156415032496,1.09079849199494,1.09127371866424
"1357","2020.02.11","12:00:00",1.09136,1.09167,1.09102,1.09164,667,1.09165923324567,1.09103660713784,1.09137064434218
"1358","2020.02.11","12:30:00",1.09164,1.09195,1.09151,1.09181,692,1.09181170215941,1.0910999271779,1.09164347537698
"1359","2020.02.11","13:00:00",1.09181,1.09206,1.09151,1.09161,568,1.09195736937785,1.09152907686927,1.09179032156937
"1360","2020.02.11","13:30:00",1.09161,1.09177,1.09125,1.09127,514,1.09208163758008,1.09142033309596,1.09161054541975
"1361","2020.02.11","14:00:00",1.09127,1.09149,1.0911,1.0914,615,1.09175875514407,1.09121140697017,1.09127712003767
"1362","2020.02.11","14:30:00",1.0914,1.09161,1.0907,1.0909,817,1.09146445762925,1.09103533671017,1.09140072876964
"1363","2020.02.11","15:00:00",1.09091,1.09097,1.08976,1.08976,1574,1.09154479307402,1.09057202619565,1.0908864975935
"1364","2020.02.11","15:30:00",1.08976,1.09039,1.08912,1.09035,1560,1.09044373994699,1.08958785960819,1.08955933961842
"1365","2020.02.11","16:00:00",1.09034,1.09174,1.09014,1.09135,1656,1.09005399796449,1.08902047842259,1.09018536412603
"1366","2020.02.11","16:30:00",1.09135,1.09229,1.09121,1.09201,1405,1.09151407103654,1.09020062682156,1.09119886349425
"1367","2020.02.11","17:00:00",1.09201,1.09247,1.09163,1.09184,1530,1.09206989924978,1.09129505592296,1.09192092658763
"1368","2020.02.11","17:30:00",1.09185,1.09211,1.09114,1.0916,1660,1.09218912306903,1.09169803422563,1.09171123296045
"1369","2020.02.11","18:00:00",1.0916,1.09216,1.09129,1.09187,1103,1.09183723166655,1.09111211656424,1.0914868335906
"1370","2020.02.11","18:30:00",1.09187,1.09238,1.09134,1.09165,1051,1.09226269699283,1.09129211313826,1.09187021764757
"1371","2020.02.11","19:00:00",1.09164,1.09238,1.0916,1.09221,919,1.09242841188501,1.0913650918557,1.09164354719695
"1372","2020.02.11","19:30:00",1.09221,1.09244,1.09203,1.09217,598,1.09251210122541,1.09162394140385,1.09220462314797
"1373","2020.02.11","20:00:00",1.09217,1.09221,1.09175,1.09177,595,1.09251728060938,1.09208551924059,1.0921619052368
"1374","2020.02.11","20:30:00",1.09179,1.09213,1.0917,1.0919,556,1.0922276961212,1.0917907988257,1.09177552686262
"1375","2020.02.11","21:00:00",1.0919,1.09232,1.09189,1.09229,542,1.09221740948614,1.09171144655838,1.09190756238878
"1376","2020.02.11","21:30:00",1.09229,1.09229,1.09191,1.09217,404,1.09244209272504,1.09192480406812,1.09229617146397
"1377","2020.02.11","22:00:00",1.09217,1.09217,1.09192,1.09206,282,1.09237637406182,1.09194273166497,1.09216064205599
"1378","2020.02.11","22:30:00",1.09206,1.09207,1.0918,1.09194,413,1.09218752940481,1.09193662493449,1.09204908325901
"1379","2020.02.11","23:00:00",1.09194,1.09199,1.09171,1.09183,232,1.09209551087113,1.091780830731,1.0919297726755
"1380","2020.02.11","23:30:00",1.09183,1.09184,1.09141,1.09145,310,1.09202295998134,1.09169794674773,1.09182456548378
"1381","2020.02.12","00:00:00",1.09146,1.09205,1.0914,1.0916,286,1.09181403623282,1.09138364332093,1.09144949870268
"1382","2020.02.12","00:30:00",1.0916,1.09204,1.0916,1.09188,234,1.0920469672321,1.09136366278913,1.09158320443032
"1383","2020.02.12","01:00:00",1.09189,1.09191,1.09175,1.09183,266,1.09205362895623,1.09161215017761,1.09187003043845
"1384","2020.02.12","01:30:00",1.09183,1.0919,1.0918,1.0919,139,1.09193153775091,1.09170985731611,1.09182305359488
"1385","2020.02.12","02:00:00",1.09188,1.09191,1.09136,1.09139,453,1.09196235649648,1.09184352204194,1.09186775050402
"1386","2020.02.12","02:30:00",1.09139,1.09148,1.09118,1.0913,443,1.09190828203482,1.09133661316753,1.0913814177932
"1387","2020.02.12","03:00:00",1.0913,1.09173,1.09129,1.09153,606,1.09152732765059,1.09107974049255,1.0913287875182
"1388","2020.02.12","03:30:00",1.09153,1.09197,1.09152,1.09183,436,1.09177573664175,1.09127964436333,1.09150651713254
"1389","2020.02.12","04:00:00",1.09183,1.09184,1.09146,1.09173,360,1.09198436968881,1.09155811114433,1.09182320267761
"1390","2020.02.12","04:30:00",1.09173,1.09197,1.09157,1.09159,337,1.09190646264376,1.09152824299898,1.09173762010748
"1391","2020.02.12","05:00:00",1.09159,1.09177,1.09152,1.09166,224,1.09203868710813,1.09164627224449,1.09158777675725
"1392","2020.02.12","05:30:00",1.09166,1.09177,1.09149,1.09152,192,1.09199465506836,1.09152380932154,1.09162416886854
"1393","2020.02.12","06:00:00",1.09152,1.09159,1.09136,1.09139,160,1.0918536087058,1.09144536300365,1.09147539791731
"1394","2020.02.12","06:30:00",1.09139,1.09139,1.09121,1.09122,206,1.09178382956277,1.09134591193334,1.09135536282986
"1395","2020.02.12","07:00:00",1.09122,1.09143,1.09112,1.09127,284,1.09138606225842,1.09112496527856,1.0912132011995
"1396","2020.02.12","07:30:00",1.09126,1.0914,1.09096,1.09108,307,1.09141813964682,1.09103908622296,1.09124649587268
"1397","2020.02.12","08:00:00",1.09108,1.09108,1.0908,1.09084,232,1.09133059418115,1.09107820471209,1.09106895570728
"1398","2020.02.12","08:30:00",1.09084,1.09098,1.0905,1.09057,349,1.09113911315555,1.09066735782299,1.09083960613926
"1399","2020.02.12","09:00:00",1.09057,1.09068,1.09022,1.09054,690,1.09086663569078,1.09050976088933,1.09058623048988
"1400","2020.02.12","09:30:00",1.09054,1.0915,1.09053,1.09147,1083,1.09065094047135,1.09014554212073,1.09055566118576
"1401","2020.02.12","10:00:00",1.09145,1.09233,1.09116,1.09212,1117,1.09165628898237,1.09059746963501,1.09145131506433
"1402","2020.02.12","10:30:00",1.09212,1.09255,1.09191,1.09215,1381,1.09233745318839,1.09132161571021,1.09214320288968
"1403","2020.02.12","11:00:00",1.09215,1.09232,1.09153,1.0916,898,1.09252050612702,1.09198938772548,1.09208871271343
"1404","2020.02.12","11:30:00",1.0916,1.09226,1.09114,1.09202,855,1.09240187683516,1.09154857553799,1.09161336124658
"1405","2020.02.12","12:00:00",1.09202,1.09217,1.09166,1.09196,841,1.09228391952091,1.09118000656051,1.0920411601251
"1406","2020.02.12","12:30:00",1.09196,1.09199,1.09153,1.09181,694,1.09224587975798,1.09178587748971,1.09197800133637
"1407","2020.02.12","13:00:00",1.09181,1.09184,1.0913,1.09151,583,1.09204157427532,1.09153669578755,1.09182649534149
"1408","2020.02.12","13:30:00",1.09151,1.09151,1.09096,1.09119,614,1.09187826451787,1.09133368237155,1.09152054335884
"1409","2020.02.12","14:00:00",1.09119,1.09144,1.09106,1.09117,615,1.09152692332604,1.09090246691643,1.09118656878165
"1410","2020.02.12","14:30:00",1.09117,1.09136,1.09099,1.09122,661,1.09141754571016,1.0910040779177,1.09116373016
"1411","2020.02.12","15:00:00",1.09122,1.09137,1.09077,1.09107,724,1.09134396266684,1.09094069710574,1.09121197964932
"1412","2020.02.12","15:30:00",1.09107,1.09137,1.09048,1.0905,808,1.09133867065548,1.09067406383877,1.09105117400286
"1413","2020.02.12","16:00:00",1.0905,1.09104,1.08997,1.09103,1051,1.09127584193089,1.09030262056268,1.0904566980095
"1414","2020.02.12","16:30:00",1.09104,1.09104,1.08992,1.09039,1078,1.09108218908066,1.09004637450556,1.0910117584754
"1415","2020.02.12","17:00:00",1.09039,1.09047,1.08868,1.08895,1854,1.0910102960183,1.08986425641291,1.09037043623828
"1416","2020.02.12","17:30:00",1.08896,1.08956,1.08861,1.08942,1677,1.09004990845362,1.08855077940267,1.08883605489689
"1417","2020.02.12","18:00:00",1.08942,1.08975,1.08907,1.08942,1360,1.08928906096738,1.08851324148156,1.08933931021054
"1418","2020.02.12","18:30:00",1.08942,1.08967,1.08893,1.08922,880,1.08956677053614,1.08898004910306,1.08936442117892
"1419","2020.02.12","19:00:00",1.08922,1.08934,1.08768,1.08802,1110,1.08965646649194,1.08882962612824,1.08921305190046
"1420","2020.02.12","19:30:00",1.08802,1.08811,1.08766,1.08788,618,1.08922768206357,1.0875033874957,1.08798995143426
"1421","2020.02.12","20:00:00",1.08788,1.08809,1.08758,1.08789,678,1.08814216724193,1.0875875163731,1.08792506239334
"1422","2020.02.12","20:30:00",1.08789,1.08805,1.0876,1.08764,361,1.08799900652435,1.08742299023598,1.08791988158903
"1423","2020.02.12","21:00:00",1.08764,1.08775,1.08651,1.08679,727,1.08792370759158,1.08748516827455,1.08765883090164
"1424","2020.02.12","21:30:00",1.08679,1.08706,1.08659,1.08663,903,1.08760848836545,1.08638568154546,1.08680959632854
"1425","2020.02.12","22:00:00",1.08663,1.08713,1.08663,1.08709,453,1.08696862444863,1.08637998188496,1.08661863799827
"1426","2020.02.12","22:30:00",1.08709,1.08752,1.08705,1.08752,455,1.08703684740959,1.08655517496082,1.08709288040136
